[Running] python -u "c:\Users\ruipe\OneDrive\Ambiente de Trabalho\jeec\schedule_otimization\schedule_jeec.py"
gen	nevals	min       	avg        
0  	300   	1.1571e+08	1.25628e+08
1  	251   	1.1351e+08	1.23073e+08
2  	245   	1.1043e+08	1.20878e+08
3  	258   	1.1032e+08	1.18545e+08
4  	254   	1.09222e+08	1.1669e+08 
5  	244   	1.07441e+08	1.14374e+08
6  	244   	1.06711e+08	1.12618e+08
7  	248   	1.06581e+08	1.11113e+08
8  	236   	1.05281e+08	1.09811e+08
9  	248   	1.01841e+08	1.08442e+08
10 	247   	9.98614e+07	1.0685e+08 
11 	249   	9.88714e+07	1.05513e+08
12 	245   	9.85211e+07	1.04127e+08
13 	253   	9.77609e+07	1.0257e+08 
14 	251   	9.53611e+07	1.00953e+08
15 	244   	9.39314e+07	9.9688e+07 
16 	246   	9.39314e+07	9.86646e+07
17 	247   	9.22614e+07	9.75714e+07
18 	251   	9.11618e+07	9.62064e+07
19 	241   	9.11618e+07	9.50529e+07
20 	248   	9.11618e+07	9.40594e+07
21 	255   	9.04115e+07	9.32582e+07
22 	257   	8.96315e+07	9.25733e+07
23 	239   	8.87616e+07	9.17505e+07
24 	249   	8.83417e+07	9.10212e+07
25 	244   	8.70816e+07	9.02968e+07
26 	246   	8.70816e+07	8.95137e+07
27 	236   	8.63617e+07	8.88904e+07
28 	240   	8.60917e+07	8.82503e+07
29 	248   	8.47321e+07	8.75958e+07
30 	251   	8.47019e+07	8.70693e+07
31 	259   	8.4262e+07 	8.65141e+07
32 	252   	8.31515e+07	8.58899e+07
33 	251   	8.2642e+07 	8.53203e+07
34 	256   	8.19218e+07	8.46874e+07
35 	245   	8.19218e+07	8.41127e+07
36 	256   	8.13016e+07	8.35705e+07
37 	249   	8.11522e+07	8.30188e+07
38 	246   	8.05521e+07	8.25532e+07
39 	239   	7.97621e+07	8.19439e+07
40 	236   	7.89223e+07	8.14456e+07
41 	247   	7.89223e+07	8.08857e+07
42 	241   	7.88623e+07	8.04207e+07
43 	246   	7.7962e+07 	7.99502e+07
44 	248   	7.77222e+07	7.94882e+07
45 	233   	7.71227e+07	7.9026e+07 
46 	239   	7.70125e+07	7.85877e+07
47 	258   	7.69225e+07	7.81644e+07
48 	241   	7.67824e+07	7.78406e+07
49 	240   	7.62924e+07	7.74886e+07
50 	251   	7.56824e+07	7.71843e+07
51 	263   	7.55724e+07	7.69166e+07
52 	251   	7.53822e+07	7.66865e+07
53 	244   	7.52524e+07	7.63919e+07
54 	251   	7.50622e+07	7.61246e+07
55 	247   	7.47324e+07	7.5862e+07 
56 	244   	7.44725e+07	7.56149e+07
57 	248   	7.44725e+07	7.53742e+07
58 	244   	7.41925e+07	7.51406e+07
59 	238   	7.41524e+07	7.4914e+07 
60 	245   	7.40224e+07	7.46828e+07
61 	257   	7.36224e+07	7.44965e+07
62 	247   	7.34122e+07	7.42946e+07
63 	248   	7.34122e+07	7.41125e+07
64 	249   	7.32922e+07	7.39245e+07
65 	244   	7.32222e+07	7.37566e+07
66 	250   	7.29522e+07	7.36139e+07
67 	230   	7.29522e+07	7.3481e+07 
68 	246   	7.28424e+07	7.33157e+07
69 	251   	7.25322e+07	7.31843e+07
70 	246   	7.24322e+07	7.30434e+07
71 	254   	7.22528e+07	7.28998e+07
72 	242   	7.21624e+07	7.27532e+07
73 	240   	7.17828e+07	7.26054e+07
74 	256   	7.17828e+07	7.24489e+07
75 	248   	7.16028e+07	7.22874e+07
76 	241   	7.15122e+07	7.21463e+07
77 	260   	7.12328e+07	7.19866e+07
78 	237   	7.12328e+07	7.18288e+07
79 	245   	7.11229e+07	7.167e+07  
80 	250   	7.10128e+07	7.15213e+07
81 	243   	7.08128e+07	7.13796e+07
82 	240   	7.08128e+07	7.12324e+07
83 	255   	7.04828e+07	7.11055e+07
84 	249   	7.04728e+07	7.09833e+07
85 	239   	7.02828e+07	7.08464e+07
86 	254   	7.02629e+07	7.0727e+07 
87 	244   	6.99729e+07	7.05783e+07
88 	251   	6.99628e+07	7.04382e+07
89 	242   	6.96929e+07	7.0309e+07 
90 	245   	6.96929e+07	7.01786e+07
91 	240   	6.96029e+07	7.00613e+07
92 	245   	6.94429e+07	6.99502e+07
93 	254   	6.94429e+07	6.98247e+07
94 	247   	6.9293e+07 	6.97298e+07
95 	251   	6.8983e+07 	6.96357e+07
96 	248   	6.8983e+07 	6.95364e+07
97 	239   	6.8823e+07 	6.94196e+07
98 	233   	6.87131e+07	6.93046e+07
99 	246   	6.8673e+07 	6.91978e+07
100	255   	6.8573e+07 	6.9082e+07 
101	251   	6.8423e+07 	6.89558e+07
102	243   	6.82429e+07	6.8828e+07 
103	246   	6.82332e+07	6.87053e+07
104	242   	6.81229e+07	6.85859e+07
105	246   	6.7933e+07 	6.84501e+07
106	251   	6.78931e+07	6.83226e+07
107	239   	6.7603e+07 	6.82081e+07
108	251   	6.7493e+07 	6.80832e+07
109	246   	6.7493e+07 	6.79707e+07
110	243   	6.7323e+07 	6.78518e+07
111	238   	6.72931e+07	6.77227e+07
112	247   	6.71831e+07	6.75956e+07
113	256   	6.70331e+07	6.75034e+07
114	251   	6.69431e+07	6.74064e+07
115	242   	6.68431e+07	6.7312e+07 
116	246   	6.67031e+07	6.71982e+07
117	239   	6.67031e+07	6.70872e+07
118	255   	6.65431e+07	6.69918e+07
119	251   	6.63432e+07	6.68831e+07
120	250   	6.62431e+07	6.67805e+07
121	248   	6.61431e+07	6.66622e+07
122	252   	6.59732e+07	6.65283e+07
123	245   	6.58131e+07	6.63952e+07
124	245   	6.57032e+07	6.62704e+07
125	245   	6.55732e+07	6.61305e+07
126	251   	6.52832e+07	6.59981e+07
127	254   	6.51732e+07	6.58578e+07
128	240   	6.51132e+07	6.57123e+07
129	253   	6.49432e+07	6.55496e+07
130	248   	6.47532e+07	6.54119e+07
131	251   	6.46432e+07	6.52664e+07
132	253   	6.45332e+07	6.51102e+07
133	238   	6.45133e+07	6.49637e+07
134	237   	6.44133e+07	6.48254e+07
135	252   	6.42732e+07	6.47073e+07
136	242   	6.41833e+07	6.45963e+07
137	240   	6.40932e+07	6.44892e+07
138	238   	6.40932e+07	6.43885e+07
139	248   	6.39632e+07	6.42976e+07
140	246   	6.38532e+07	6.42172e+07
141	253   	6.37433e+07	6.41256e+07
142	242   	6.36432e+07	6.40409e+07
143	247   	6.36333e+07	6.39674e+07
144	248   	6.35533e+07	6.38937e+07
145	233   	6.34433e+07	6.38039e+07
146	243   	6.33932e+07	6.37232e+07
147	254   	6.32134e+07	6.36291e+07
148	246   	6.31733e+07	6.35448e+07
149	248   	6.30832e+07	6.3454e+07 
150	244   	6.29734e+07	6.33649e+07
151	250   	6.28634e+07	6.32716e+07
152	247   	6.28634e+07	6.31747e+07
153	262   	6.25634e+07	6.30876e+07
154	243   	6.25634e+07	6.29936e+07
155	246   	6.25334e+07	6.28989e+07
156	245   	6.23134e+07	6.28013e+07
157	250   	6.22034e+07	6.26933e+07
158	249   	6.22034e+07	6.25887e+07
159	242   	6.21134e+07	6.25005e+07
160	243   	6.20834e+07	6.24229e+07
