gen	nevals	min       	avg        
0  	300   	1.1475e+08	1.24651e+08
1  	251   	1.1252e+08	1.22106e+08
2  	245   	1.0941e+08	1.19923e+08
3  	258   	1.0931e+08	1.17512e+08
4  	254   	1.08302e+08	1.1567e+08 
5  	244   	1.07721e+08	1.13467e+08
6  	244   	1.0518e+08 	1.11852e+08
7  	248   	1.0518e+08 	1.10383e+08
8  	236   	1.04611e+08	1.08946e+08
9  	248   	1.03011e+08	1.07604e+08
10 	247   	9.76615e+07	1.06148e+08
11 	249   	9.76615e+07	1.0483e+08 
12 	245   	9.65611e+07	1.03445e+08
13 	253   	9.38612e+07	1.01873e+08
14 	251   	9.38612e+07	1.00257e+08
15 	244   	9.3521e+07 	9.87804e+07
16 	246   	9.3521e+07 	9.75895e+07
17 	247   	9.24214e+07	9.62674e+07
18 	251   	9.12818e+07	9.52342e+07
19 	241   	9.10817e+07	9.42899e+07
20 	248   	8.96518e+07	9.32821e+07
21 	255   	8.91818e+07	9.23178e+07
22 	257   	8.89317e+07	9.14509e+07
23 	239   	8.76317e+07	9.05802e+07
24 	249   	8.6252e+07 	8.98804e+07
25 	244   	8.6252e+07 	8.9189e+07 
26 	246   	8.49516e+07	8.85766e+07
27 	236   	8.49516e+07	8.79806e+07
28 	240   	8.4722e+07 	8.73891e+07
29 	248   	8.36122e+07	8.66925e+07
30 	251   	8.36122e+07	8.60842e+07
31 	259   	8.33217e+07	8.54889e+07
32 	252   	8.23121e+07	8.48965e+07
33 	251   	8.1882e+07 	8.42879e+07
34 	256   	8.16722e+07	8.37326e+07
35 	245   	8.15921e+07	8.32172e+07
36 	256   	8.05318e+07	8.27723e+07
37 	249   	8.05318e+07	8.23324e+07
38 	246   	8.00022e+07	8.18864e+07
39 	239   	7.96923e+07	8.14544e+07
40 	236   	7.94122e+07	8.10796e+07
41 	247   	7.90724e+07	8.06982e+07
42 	241   	7.86921e+07	8.03259e+07
43 	246   	7.78223e+07	7.99903e+07
44 	248   	7.78223e+07	7.96365e+07
45 	233   	7.77123e+07	7.92358e+07
46 	239   	7.70123e+07	7.88557e+07
47 	258   	7.68023e+07	7.84152e+07
48 	241   	7.62925e+07	7.80079e+07
49 	240   	7.62925e+07	7.75781e+07
50 	251   	7.58525e+07	7.72498e+07
51 	263   	7.58525e+07	7.69338e+07
52 	251   	7.54322e+07	7.66161e+07
53 	244   	7.52425e+07	7.63243e+07
54 	251   	7.48825e+07	7.60462e+07
55 	247   	7.47423e+07	7.57772e+07
56 	244   	7.44524e+07	7.55061e+07
57 	248   	7.43022e+07	7.52674e+07
58 	244   	7.40621e+07	7.50165e+07
59 	238   	7.38021e+07	7.48131e+07
60 	245   	7.38021e+07	7.46263e+07
61 	257   	7.37622e+07	7.44352e+07
62 	247   	7.35521e+07	7.42439e+07
63 	248   	7.34021e+07	7.40913e+07
64 	249   	7.31222e+07	7.39321e+07
65 	244   	7.29822e+07	7.37772e+07
66 	250   	7.28723e+07	7.3613e+07 
67 	230   	7.27623e+07	7.34405e+07
68 	246   	7.22621e+07	7.32805e+07
69 	251   	7.22421e+07	7.30745e+07
70 	246   	7.21323e+07	7.28848e+07
71 	254   	7.18322e+07	7.26621e+07
72 	242   	7.15123e+07	7.24777e+07
73 	240   	7.12024e+07	7.229e+07  
74 	256   	7.11124e+07	7.20901e+07
75 	248   	7.10322e+07	7.18807e+07
