gen     nevals  min             avg        
0       300     7.16e+07        7.74302e+07
1       242     7.057e+07       7.57692e+07
2       247     6.915e+07       7.43192e+07
3       247     6.803e+07       7.3052e+07 
4       246     6.717e+07       7.18294e+07
5       244     6.689e+07       7.06314e+07
6       247     6.415e+07       6.9473e+07 
7       240     6.415e+07       6.83335e+07
8       242     6.301e+07       6.71786e+07
9       250     6.26e+07        6.61576e+07
10      244     6.184e+07       6.51121e+07
11      245     6.091e+07       6.4305e+07 
12      252     6.012e+07       6.359e+07  
13      250     5.966e+07       6.28757e+07
14      242     5.929e+07       6.20651e+07
15      242     5.809e+07       6.13261e+07
16      258     5.674e+07       6.06016e+07
17      241     5.568e+07       5.99178e+07
18      250     5.568e+07       5.92051e+07
19      240     5.528e+07       5.84518e+07
20      241     5.493e+07       5.77709e+07
21      241     5.423e+07       5.71862e+07
22      251     5.378e+07       5.64989e+07
23      257     5.347e+07       5.59133e+07
24      258     5.288e+07       5.52115e+07
25      257     5.288e+07       5.45919e+07
26      251     5.231e+07       5.40316e+07
27      248     5.172e+07       5.36033e+07
28      242     5.172e+07       5.324e+07  
29      254     5.163e+07       5.28853e+07
30      248     5.154e+07       5.25537e+07
31      247     5.14e+07        5.22361e+07
32      243     5.085e+07       5.19975e+07
33      249     5.085e+07       5.18075e+07
34      243     5.064e+07       5.15918e+07
35      239     4.986e+07       5.13587e+07
36      231     4.979e+07       5.11302e+07
37      255     4.979e+07       5.08874e+07
38      247     4.943e+07       5.06118e+07
39      252     4.939e+07       5.02991e+07
40      256     4.904e+07       5.0051e+07 
41      257     4.872e+07       4.97721e+07
42      233     4.859e+07       4.95482e+07
43      249     4.858e+07       4.93244e+07
44      249     4.833e+07       4.91061e+07
45      244     4.819e+07       4.8917e+07 
46      243     4.791e+07       4.87196e+07
47      241     4.759e+07       4.85296e+07
48      242     4.745e+07       4.83536e+07
49      249     4.738e+07       4.81666e+07
50      253     4.724e+07       4.79736e+07
51      232     4.695e+07       4.77597e+07
52      246     4.681e+07       4.75691e+07
53      236     4.68e+07        4.73929e+07
54      247     4.659e+07       4.72056e+07
55      237     4.647e+07       4.70443e+07
56      240     4.622e+07       4.69006e+07
57      249     4.622e+07       4.67661e+07
58      253     4.622e+07       4.66478e+07
59      243     4.612e+07       4.65352e+07
